5,7,6,5,6,8,7,7,4,7,6,8,2,8,8,3,A
5,10,7,8,4,9,2,3,3,8,1,8,2,7,4,8,A
5,10,6,8,5,8,8,8,4,7,7,6,5,7,4,9,O
5,5,5,8,3,3,8,6,12,7,6,15,0,8,7,6,E
3,5,4,6,4,9,10,6,2,4,7,11,2,9,5,10,Q
6,8,7,6,4,5,8,6,7,12,8,10,3,12,3,6,C
4,11,5,9,3,8,8,9,7,5,7,9,2,7,5,11,G
5,9,5,4,3,12,4,3,5,10,3,7,3,9,4,12,Q
4,6,6,9,3,7,6,8,6,5,7,8,3,8,5,9,Q
5,9,6,6,8,7,8,5,1,7,7,8,8,9,6,10,O
4,5,5,4,3,6,7,5,5,9,8,9,2,8,5,9,G
5,9,5,11,7,8,7,7,3,8,7,9,3,8,6,8,Q
8,12,6,6,2,5,11,5,8,11,8,9,1,7,5,8,C
3,7,5,5,2,7,7,8,8,7,6,7,3,8,4,8,O
2,6,3,4,2,9,4,2,0,8,2,8,2,6,1,8,A
6,11,6,8,5,8,6,8,5,10,5,8,3,8,3,7,O
4,9,5,6,2,6,8,7,10,4,6,14,1,7,4,9,C
6,10,8,7,6,6,6,6,6,6,6,10,4,8,5,9,G
2,1,3,2,1,6,7,6,9,7,6,14,0,8,4,9,C
1,1,2,1,0,7,4,3,0,7,1,8,2,7,1,8,A
1,3,2,1,1,6,2,1,1,6,2,8,1,6,1,7,A
4,7,4,5,3,4,7,5,6,11,9,14,1,9,3,9,C
6,9,6,5,3,13,0,5,1,12,3,11,2,3,2,10,A
6,10,8,8,5,5,9,2,10,10,8,9,3,8,5,5,E
3,6,4,4,2,7,7,7,5,10,6,8,3,8,3,8,O
3,6,4,4,2,6,7,6,6,10,7,10,2,10,4,9,G
5,11,7,9,5,10,2,2,3,9,1,7,3,7,4,8,A
7,10,7,7,4,4,10,7,8,12,10,8,2,10,3,7,C
5,10,7,8,4,5,9,3,9,11,9,9,2,9,5,5,E
6,9,8,7,7,8,8,6,3,6,6,10,4,8,8,9,E
2,5,3,3,2,8,7,7,4,9,5,8,2,8,3,8,O
2,3,4,1,1,10,2,3,1,9,2,9,1,6,1,8,A
4,7,5,5,2,5,8,6,8,12,9,11,2,10,3,7,C
5,10,3,5,2,6,8,5,7,10,6,10,1,9,7,9,E
3,7,5,5,3,9,6,2,7,11,5,8,2,9,5,11,E
4,3,5,5,2,8,9,7,6,6,8,9,3,8,5,9,Q
7,13,5,7,3,6,8,6,8,10,6,10,1,8,8,8,E
3,6,4,4,4,8,7,6,2,7,6,11,3,8,7,10,E
4,9,6,7,4,10,3,2,2,8,2,10,5,5,3,8,A
2,1,3,2,2,7,7,7,5,7,6,8,2,8,3,8,O
2,4,3,5,2,8,7,5,2,8,7,9,2,10,3,9,Q
2,1,2,1,1,8,7,6,4,6,6,8,2,8,3,8,Q
2,0,2,1,0,7,7,6,5,7,6,8,2,8,3,8,O
2,2,3,3,2,8,6,6,3,6,6,9,2,9,4,9,Q
4,9,5,6,6,8,5,4,3,7,5,11,6,8,5,11,G
3,7,3,5,2,3,8,6,10,7,6,14,0,8,7,8,E
3,5,4,4,2,6,7,6,6,10,7,11,2,9,4,9,G
6,11,9,8,6,8,8,9,5,7,7,5,5,8,4,9,O
2,3,3,4,1,6,7,7,9,9,6,13,1,9,4,9,C
3,10,4,7,2,3,7,6,11,7,6,15,0,8,7,7,E
4,8,6,6,6,7,9,6,3,6,6,9,4,7,7,7,G
6,9,6,7,5,8,6,8,4,9,5,8,4,7,4,9,O
6,8,8,7,9,7,9,6,2,7,7,8,7,11,7,7,G
5,9,7,8,5,6,6,6,5,8,5,8,4,6,5,6,O
4,10,5,8,5,8,8,8,5,6,8,9,3,8,3,7,O
1,1,2,1,0,6,7,6,9,7,6,15,0,8,4,10,C
3,7,4,5,3,5,8,6,6,8,8,14,2,9,4,10,C
5,10,5,5,3,11,2,4,1,11,4,11,4,3,4,10,A
5,9,5,7,5,7,7,7,4,9,7,8,3,8,3,8,O
6,9,8,7,5,7,7,3,9,11,8,9,2,8,4,8,E
4,5,4,8,3,3,7,6,10,7,6,14,0,8,7,7,E
5,10,4,5,3,9,6,3,4,11,5,9,3,9,8,12,E
5,10,6,8,6,8,4,8,4,7,5,9,4,9,4,7,Q
4,8,6,6,6,8,10,6,4,6,6,9,4,6,7,9,E
4,6,6,8,6,8,7,7,2,5,6,10,3,8,5,10,Q
3,4,4,3,2,7,7,6,4,9,6,8,2,8,3,7,O
4,6,4,4,2,6,7,6,6,9,8,10,2,8,4,9,G
4,5,5,5,5,7,9,5,5,7,8,11,5,9,7,9,E
6,9,6,7,6,8,6,7,4,9,4,8,3,9,3,7,O
3,7,3,5,3,3,6,5,9,7,7,13,0,8,7,9,E
5,8,9,6,6,7,5,2,4,6,1,6,5,7,5,6,A
2,4,3,4,3,8,8,6,3,8,6,9,2,9,4,9,Q
1,0,1,1,0,8,7,6,3,6,6,9,2,8,2,8,Q
3,6,5,4,5,8,7,5,1,7,6,8,8,8,4,9,O
5,10,6,9,6,8,8,7,5,5,8,9,3,8,5,8,Q
3,8,4,6,3,6,6,6,6,7,5,11,3,10,4,8,G
4,8,6,6,5,7,8,6,9,6,4,9,3,8,6,8,E
2,3,3,2,2,7,7,5,7,7,6,8,2,8,5,10,E
